imdb_ids,year,rating,votes,popularity_TMDB,runtime_TMDB,text_PC1,text_PC2,text_PC3,text_PC4,text_PC5,text_PC6,text_PC7,text_PC8,text_PC9,text_PC10,mpaa_PC1,mpaa_PC2,mpaa_PC3,mpaa_PC4,mpaa_PC5,mpaa_PC6,mpaa_PC7,mpaa_PC8,mpaa_PC9,mpaa_PC10,director0,director1,director2,director3,director4,director5,director6,director7,director8,director9,director10,director11,director12,director13,director14,director15,director16,director17,director18,director19,director20,director21,director22,writer0,writer1,writer2,writer3,writer4,writer5,writer6,writer7,writer8,writer9,writer10,writer11,writer12,writer13,writer14,writer15,writer16,writer17,writer18,writer19,writer20,writer21,writer22,cast_PC1,cast_PC2,cast_PC3,cast_PC4,cast_PC5,cast_PC6,cast_PC7,cast_PC8,cast_PC9,cast_PC10,production companies_PC1,production companies_PC2,production companies_PC3,production companies_PC4,production companies_PC5,animation department count,original music count
168136,1965.0,6.1,98.0,0.000308,87.0,-1.413503435,0.0840056807924,-0.0286634580623,-0.137894361588,0.0830052506728,-0.60501438432,-0.0280954843994,0.207511403494,-0.596047842811,0.193212081595,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
120331,1997.0,4.0,429.0,0.014081,90.0,-0.973233443133,0.22886573408,-1.23017899286,0.0760025312573,0.429416259278,-0.117071512855,0.565127626014,0.456630117844,0.321721393128,-0.0513874372194,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1573482,2010.0,7.1,905.0,0.218886,124.0,-0.602652159574,0.156296099226,0.0137099022361,-0.313035405875,0.5425058165,-0.131361166091,0.642272659438,0.0230034416197,-0.13638875798,-0.5406233996,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0280495971828,-0.0122541529041,-0.012985118898,-0.0094476007123,-0.0120544986526,-0.00197737753407,-0.00217117829045,-9.05100313806e-05,-0.00987923210651,-0.00687901339178,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,7
1727358,2011.0,5.3,5834.0,0.208965,96.0,-0.511792094245,0.0608254713676,-0.0821958826075,-0.799721037263,-0.535717473517,-0.42843693094,-1.55845145844,-0.219769558145,0.634388233398,-0.159341266033,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1836994,2011.0,7.9,98.0,0.00194,90.0,-1.03595607546,0.0123931566278,-0.902990159101,-0.382760839893,1.04869303261,0.233785980021,0.630429748749,0.190424955864,0.290923589282,-0.463455782349,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
29992,1938.0,7.5,4641.0,0.079016,69.0,3.29732600133,-0.405290430459,-0.20235419619,-2.47456494426,2.99339634987,-0.580382106237,-1.19125834563,-0.289816440607,-0.176269179692,-1.39895695492,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0255925819199,-0.013360996225,-0.0160993876589,0.0222236332533,0.0274908909192,-0.0011995227647,-0.0308097989122,-0.00812033527844,-0.0104832983534,-0.0222515309526,-0.12382440249,-0.136493822152,-0.0853089938682,-0.15384294776,2.7749713133,0,1
89847,1985.0,5.7,3018.0,0.410711,91.0,1.58532973637,1.10144260859,-0.356991973199,-0.705939309714,-2.63363045653,-0.374663253129,-1.24650952994,0.0663776113091,0.79663740853,-0.882326186016,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.093607391961,-0.0826187630037,-0.0361454302434,-0.0618023813298,-0.0410488342493,0,1
1589484,2008.0,6.4,466.0,0.010087,120.0,0.190556562645,0.0496802967694,0.0410690172657,-1.48010140078,1.05905614516,-1.90859829174,-1.50672803179,-0.246529127256,-0.00818515443739,-1.37515692457,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
120756,1998.0,6.5,3170.0,0.262462,180.0,-1.41084720379,0.0632397749965,-0.0107982701371,0.272300754558,-0.386710419377,0.302206778117,0.0442974222337,-0.0751716067006,-0.500158325337,0.309147370506,1.32838056122,-0.470517865947,-0.566131549444,-0.549453484749,-0.27558775101,-0.101160201708,0.133605298824,0.0491222833529,0.202959430593,-0.323598833413,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
763847,2007.0,4.9,248.0,0.031688,93.0,-1.10816291732,-0.145724182263,0.622334560969,1.23118109316,0.525244859011,-0.0201527019479,-0.0695423933653,-0.0375183564306,0.203113124941,0.232369647349,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
111219,1994.0,6.1,72.0,0.000326,100.0,0.680075530631,0.16860616145,-0.81963017044,0.596940612406,-1.15755126709,-0.253432148774,0.129958473212,-0.0309493679601,-0.280374103909,0.0105897371131,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
94057,1987.0,6.2,6508.0,0.247911,91.0,0.359838145996,0.686236420056,-1.2074106243,0.138749989847,0.170832059474,0.12442948177,0.185357579091,0.0725751636461,0.458508240734,-0.615423121956,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1161408,2008.0,5.5,115.0,0.001449,97.0,0.119691364172,-0.199925565299,-1.17959125102,0.0781950456037,0.78004008733,-0.651660620301,1.11582971077,-0.626368915158,-0.541336886186,-0.926329629023,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
211181,2000.0,4.8,27676.0,0.736079,100.0,1.12765851632,0.174033444149,0.334430362394,-0.807264730093,-0.639131194517,-0.919027567507,-1.80406197196,0.0696678488606,1.07303956749,0.895857221307,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0946352206199,-0.0840960801365,-0.0370599641051,-0.0634749602093,-0.0429809799382,3,1
112579,1995.0,7.5,57423.0,0.656039,135.0,3.83643568758,-1.82696335018,2.69655520787,-1.17489256221,2.62871585033,-3.7541083017,-1.16422590373,-1.97966980711,-0.821239186658,-2.15883710686,1.42235872938,-0.316115112721,-0.0971543212819,1.04486855112,0.192902982843,0.410249944204,0.0690098632973,-0.0396470406756,-0.59573947027,-0.188971626897,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,4.26392920663,-0.0216790332799,0.0597580919797,-0.0544085662427,0.00918845168031,0,1
78792,1979.0,5.7,634.0,0.202295,98.0,-1.50752027824,-0.204789478678,0.346571561316,0.253298349252,-0.245019913361,0.342519218465,0.132753602102,0.0164104515743,-0.643390808716,0.556737271926,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0300341755529,0.0282518149148,-0.0135528626692,-0.0102262926059,-0.0138261637625,-0.00235482100932,-0.0025992646167,-0.000109593364206,-0.0119834723555,-0.00929684718106,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
85822,1983.0,5.5,189.0,0.001742,86.6423061307,-0.9544484578,-0.286391090927,0.545299027185,-0.392358672633,0.561246297738,-0.902049806612,-0.0618101915602,-0.133871284451,-0.763699700706,-0.881704661631,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
13033,1922.0,7.3,251.0,0.000235,90.0,-1.55008446516,-0.0121333047104,-0.160520733005,0.308409305842,0.410996826761,0.162975346538,0.481406197566,-0.123575248821,0.360470606372,-0.181337538296,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1276996,2008.0,6.4,102.0,0.001287,80.0,1.39114504235,-0.550201771046,2.16957988493,-2.81779663119,2.55586996167,-2.73505182128,-1.30086630182,-0.898266994413,-1.90268712509,-1.37460827205,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
168184,1943.0,5.5,414.0,0.193539,6.0,-2.09470158056,0.120714612673,0.117045601087,-0.155101415795,0.703731218692,-0.179331856099,-0.219089040182,0.238240946402,-0.36011817531,0.0924634832392,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0457673773877,-0.0599368093808,1.68807534424,0.0902158930806,0.0425363871718,-1.04777849746,-0.0109440325335,-6.75513631407e-05,-0.00560915203622,0.00235017941272,-0.109482407645,-0.10789942762,-0.0549058921058,-0.0957674959037,-0.102603899225,1,0
780565,2007.0,6.7,652.0,0.001293,100.0,-0.763915092318,0.123015758501,0.131929526339,-0.243454923941,-0.255671209002,-0.0412141757132,0.600357494763,0.114673740498,0.400924696465,0.2489053263,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
453365,2005.0,5.6,1947.0,0.069897,107.0,-1.43788301713,0.0600410309668,-0.393946217499,0.0433790145947,0.112034615001,-0.224239823253,-0.463520572015,0.727956454615,-0.0388593011815,0.326753645296,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
425326,2006.0,7.1,10101.0,0.19081,102.0,1.21801779168,0.282823693478,-0.955716094375,0.134147638879,-0.856237056527,-0.897146825079,-1.47666414288,0.177352991293,0.277996974764,-0.510498880319,0.702790960801,1.0971366052,-0.0149771686772,-0.353376677136,0.107716265296,0.207362632045,-0.526325287322,-0.271304443961,-0.239056685801,-0.120493115891,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
58898,1965.0,7.2,17617.0,0.36921,100.0,0.453505189312,-0.231939792378,-0.00186734102258,2.5910900885,-0.00519529931175,0.375066108545,-1.19425881438,0.257092975018,-0.530089449595,0.64808714479,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
202134,1969.0,6.7,25.0,0.000353,87.0,-1.48153433245,-0.0702057324231,0.421596788512,0.159435080616,-0.617572098335,-0.0249111072719,0.540277364409,-0.0626419542897,-0.158400635924,0.222498876134,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
41294,1949.0,6.0,57.0,0.000533,90.0,3.34985934566,-0.177537832581,0.253177015566,0.71926966965,-2.18547771177,1.55783185832,-1.17845085624,0.166090580005,-0.914363262029,0.260441767798,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
439141,1928.0,6.5,8.0,0.006723,114.0,-2.24048114527,-0.00491146254175,0.29516869674,-0.0763426025682,0.0676907253643,0.0266118969006,0.226741446752,0.0706420782767,0.206637326603,-0.0926589350431,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
3307692,2010.0,6.5,25.0,0.001315,62.0,-1.2096693779,0.00623334877141,0.149422465047,-0.5891027476,-0.115308786553,0.343955899288,-0.752673456757,0.263864249494,0.63927309899,0.111822934821,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
77530,1978.0,6.1,6434.0,0.192459,104.0,2.59234882548,1.89635291822,-1.19026223198,-0.593875176105,-2.61206451807,0.63416214968,1.54810223962,-0.0618409618351,-0.471558716645,-2.91608474226,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0288152491049,-0.0130308143693,-0.0141803958957,-0.0105019578424,-0.0146184915906,-0.00328304026846,-0.00424670202015,-0.00728567043041,0.054963932728,-0.00637154793361,-0.10936320387,-0.107693320947,-0.0547324448438,-0.0954479355804,-0.101688029499,0,1
72895,1975.0,6.0,2455.0,0.132209,90.0,-0.306807938772,0.146441826566,-1.18472340183,0.198294193778,0.515542131468,-0.0570648222435,0.350309141461,-0.280386615271,0.978975142806,0.167917727772,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
108323,1993.0,7.4,851.0,0.001025,83.0,-0.187696436192,-0.130896875269,0.434785577195,-0.816127216068,0.521712465252,-1.32568001208,-1.20991740612,-0.574814921785,-0.776001878486,-1.19167367364,1.22449919434,-0.0994060979165,-0.2165277065,0.691446988397,-0.293496328056,0.508263129964,0.64741121771,0.111675698778,-0.3146191881,-0.408655463192,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
